id,text,class,notesCleaned,classification_int,max_count,tokens,token_count,limit,predictionsLR
228,Feeling really angry can someone talk?I would appreciate it if I may vent my heart..,suicide,feeling really angry can someone talk? i would appreciate it if i may vent my heart ,1.0,298,"[101, 3110, 2428, 4854, 2064, 2619, 2831, 1029, 1045, 2052, 9120, 2009, 2065, 1045, 2089, 18834, 2026, 2540, 102]",19,0,0
2776,"Ones Around (98) We start at 0. We all start at ground zero. We all start with one goal, one focus, one passion. Someone telling you can't do it? Keep quiet and show them you can. Release the need to live for others expectations and what they want you to do, **you know what you want to do.**

Grind, Hustle, put every living breath into what the **FUCK** you want to do, **FUCK** the noise. Remember, just because you are losing at half, doesn't mean you won't win by the end of the game. Game forever. Marathon Focused. Remember that we are all on our own highways. One lane highway. Focus on what **YOU** love to do &amp; **YOU ONLY.**

If it isn't working for you? Pivot. Try something new. Don't quit, don't give up, whats the point of that? We have 1 life, many opportunities, many chances, so what you failed? so what you tried and it didn't go the way you wanted? so what? Is that **GOING TO STOP YOU?** Better Not. Pick yourself up, dust yourself off and lets get to it. **NOW.**

I believe in you, I believe in trying, trying and then after that? You got it, Trying again. Failures are only failures if there is nothing learned from the situation. **TRY AGAIN.** It will all work out, stay focused on what **YOU** are passionate about. Put your everything into, blood, sweat, tears, pain, joy, **EVERYTHING.** 

**Get to it.** The world is counting on you.

I love you.

Drey &lt;3

*Processing img z3uvlh5sl6c61...*",non-suicide,"ones around 98 we start at 0 we all start at ground zero we all start with one goal, one focus, one passion someone telling you can t do it? keep quiet and show them you can release the need to live for others expectations and what they want you to do,  you know what you want to do grind, hustle, put every living breath into what the fuck you want to do, fuck  the noise remember, just because you are losing at half, doesn't mean you won't win by the end of the game game forever marathon focused remember that we are all on our own highways one lane highway focus on what you love to if it isn t working for you? pivot try something new don t quit, don't give up, whats the point of that? we have 1 life, many opportunities, many chances, so what you failed? so what you tried and it didn t go the way you wanted? so what? is that  going to stop you?  better not pick yourself up, dust yourself off and lets get to it  now   i believe in you, i believe in trying, trying and then after that? you got it, trying again failures are only failures if there is nothing learned from the situation  try again it will all work out, stay focused on what you are passionate about put your everything into, blood, sweat, tears, pain, joy, everything get to it  the world is counting on you i love you drey",0.0,298,"[101, 3924, 2105, 5818, 2057, 2707, 2012, 1014, 2057, 2035, 2707, 2012, 2598, 5717, 2057, 2035, 2707, 2007, 2028, 3125, 1010, 2028, 3579, 1010, 2028, 6896, 2619, 4129, 2017, 2064, 1056, 2079, 2009, 1029, 2562, 4251, 1998, 2265, 2068, 2017, 2064, 2713, 1996, 2342, 2000, 2444, 2005, 2500, 10908, 1998, 2054, 2027, 2215, 2017, 2000, 2079, 1010, 2017, 2113, 2054, 2017, 2215, 2000, 2079, 23088, 1010, 15876, 22516, 1010, 2404, 2296, 2542, 3052, 2046, 2054, 1996, 6616, 2017, 2215, 2000, 2079, 1010, 6616, 1996, 5005, 3342, 1010, 2074, 2138, 2017, 2024, 3974, 2012, 2431, 1010, 2987, 1005, 1056, 2812, 2017, 2180, 1005, 1056, 2663, 2011, 1996, 2203, 1997, 1996, 2208, 2208, 5091, 8589, 4208, 3342, 2008, 2057, 2024, 2035, 2006, 2256, 2219, 10292, 2028, 4644, 3307, 3579, 2006, 2054, 2017, 2293, 2000, 2065, 2009, 3475, 1056, 2551, 2005, 2017, 1029, 14255, 22994, 3046, 2242, 2047, 2123, 1056, 8046, 1010, 2123, 1005, 1056, 2507, 2039, 1010, 2054, 2015, 1996, 2391, 1997, 2008, 1029, 2057, 2031, 1015, 2166, 1010, 2116, 6695, 1010, 2116, 9592, 1010, 2061, 2054, 2017, 3478, 1029, 2061, 2054, 2017, 2699, 1998, 2009, 2134, 1056, 2175, 1996, 2126, 2017, 2359, 1029, 2061, 2054, 1029, 2003, 2008, 2183, 2000, 2644, 2017, 1029, 2488, 2025, 4060, 4426, 2039, 1010, 6497, 4426, 2125, 1998, 11082, 2131, 2000, 2009, 2085, 1045, 2903, 1999, 2017, 1010, 1045, 2903, 1999, 2667, 1010, 2667, 1998, 2059, 2044, 2008, 1029, 2017, 2288, 2009, 1010, 2667, 2153, 15428, 2024, 2069, 15428, 2065, 2045, 2003, 2498, 4342, 2013, 1996, 3663, 3046, 2153, 2009, 2097, 2035, 2147, 2041, 1010, 2994, 4208, 2006, 2054, 2017, 2024, 13459, 2055, 2404, 2115, 2673, 2046, 1010, 2668, 1010, 7518, 1010, 4000, 1010, 3255, 1010, 6569, 1010, 2673, 2131, 2000, 2009, 1996, 2088, 2003, 10320, 2006, 2017, 1045, 2293, 2017, 2852, 3240, 102]",298,0,1
15147,"Bliss used to be niceLet me just start off as I thought I had everything, but it seemed to just be a lie.

I had friends, but they are no where. I try my best to initiate and talk, not just that; I try and I plan things to do. I get ignored. Everyone ignores me, things seem pointless of course. I did try making other friends, but of course... I didn't have hope, along with family, with they always fight. 

I am told I was a disappointment many times, from people I care about to family. I know it's just me, who can I blame. I am ghost, if I was hated that means someone cares to take that time out their day. 

Life was getting me down, I didn't have anything. Until I met someone, but it seemed to be a lie. Even in the end, I really meant little to nothing. Even when I clung on to the happiness I had. I try to do what I can, to be the best as they would like.

The only real thing I have is cancer, I don't want it to take me. I rather do it myself. I try to fight, I try to do my best, to not give up... but look all that hurt. Things are pointless and I can't trust anyone. 

Used to laugh and joke all the time, with a smile on my face, with positivity. Taking the day without any problems and I could handle anything. You can guess how I changed.

Thank you",suicide,"bliss used to be nicelet me just start off as i thought i had everything, but it seemed to just be a lie  i had friends, but they are no where i try my best to initiate and talk, not just that i try and i plan things to do i get ignored everyone ignores me, things seem pointless of course i did try making other friends, but of course  i didn t have hope, along with family, with they always fight  i am told i was a disappointment many times, from people i care about to family i know it s just me, who can i blame i am ghost, if i was hated that means someone cares to take that time out their day  life was getting me down, i didn t have anything until i met someone, but it seemed to be a lie even in the end, i really meant little to nothing even when i clung on to the happiness i had i try to do what i can, to be the best as they would like  the only real thing i have is cancer, i don t want it to take me i rather do it myself i try to fight, i try to do my best, to not give up  but look all that hurt things are pointless and i can t trust anyone  used to laugh and joke all the time, with a smile on my face, with positivity taking the day without any problems and i could handle anything you can guess how i changed  thank you",1.0,298,"[101, 13670, 2109, 2000, 2022, 3835, 7485, 2033, 2074, 2707, 2125, 2004, 1045, 2245, 1045, 2018, 2673, 1010, 2021, 2009, 2790, 2000, 2074, 2022, 1037, 4682, 1045, 2018, 2814, 1010, 2021, 2027, 2024, 2053, 2073, 1045, 3046, 2026, 2190, 2000, 17820, 1998, 2831, 1010, 2025, 2074, 2008, 1045, 3046, 1998, 1045, 2933, 2477, 2000, 2079, 1045, 2131, 6439, 3071, 26663, 2033, 1010, 2477, 4025, 23100, 1997, 2607, 1045, 2106, 3046, 2437, 2060, 2814, 1010, 2021, 1997, 2607, 1045, 2134, 1056, 2031, 3246, 1010, 2247, 2007, 2155, 1010, 2007, 2027, 2467, 2954, 1045, 2572, 2409, 1045, 2001, 1037, 10520, 2116, 2335, 1010, 2013, 2111, 1045, 2729, 2055, 2000, 2155, 1045, 2113, 2009, 1055, 2074, 2033, 1010, 2040, 2064, 1045, 7499, 1045, 2572, 5745, 1010, 2065, 1045, 2001, 6283, 2008, 2965, 2619, 14977, 2000, 2202, 2008, 2051, 2041, 2037, 2154, 2166, 2001, 2893, 2033, 2091, 1010, 1045, 2134, 1056, 2031, 2505, 2127, 1045, 2777, 2619, 1010, 2021, 2009, 2790, 2000, 2022, 1037, 4682, 2130, 1999, 1996, 2203, 1010, 1045, 2428, 3214, 2210, 2000, 2498, 2130, 2043, 1045, 14752, 2006, 2000, 1996, 8404, 1045, 2018, 1045, 3046, 2000, 2079, 2054, 1045, 2064, 1010, 2000, 2022, 1996, 2190, 2004, 2027, 2052, 2066, 1996, 2069, 2613, 2518, 1045, 2031, 2003, 4456, 1010, 1045, 2123, 1056, 2215, 2009, 2000, 2202, 2033, 1045, 2738, 2079, 2009, 2870, 1045, 3046, 2000, 2954, 1010, 1045, 3046, 2000, 2079, 2026, 2190, 1010, 2000, 2025, 2507, 2039, 2021, 2298, 2035, 2008, 3480, 2477, 2024, 23100, 1998, 1045, 2064, 1056, 3404, 3087, 2109, 2000, 4756, 1998, 8257, 2035, 1996, 2051, 1010, 2007, 1037, 2868, 2006, 2026, 2227, 1010, 2007, 13433, 28032, 7730, 2635, 1996, 2154, 2302, 2151, 3471, 1998, 1045, 2071, 5047, 2505, 2017, 2064, 3984, 2129, 1045, 2904, 4067, 2017, 102]",290,0,1
13,"It ends tonight.I can’t do it anymore. 
I quit.",suicide,it ends tonight i cant do it anymore  i quit ,1.0,298,"[101, 2009, 4515, 3892, 1045, 2064, 2102, 2079, 2009, 4902, 1045, 8046, 102]",13,0,0
3,Am I weird I don't get affected by compliments if it's coming from someone I know irl but I feel really good when internet strangers do it,non-suicide,am i weird i don t get affected by compliments if it s coming from someone i know irl but i feel really good when internet strangers do it,0.0,298,"[101, 2572, 1045, 6881, 1045, 2123, 1056, 2131, 5360, 2011, 19394, 2015, 2065, 2009, 1055, 2746, 2013, 2619, 1045, 2113, 20868, 2140, 2021, 1045, 2514, 2428, 2204, 2043, 4274, 12358, 2079, 2009, 102]",33,0,0
24,Fuck the verizon smart family app I can’t even watch porn privately anymore wtf why is that a feature,non-suicide,fuck the verizon smart family app i cant even watch porn privately anymore wtf why is that a feature,0.0,298,"[101, 6616, 1996, 2310, 21885, 2239, 6047, 2155, 10439, 1045, 2064, 2102, 2130, 3422, 22555, 9139, 4902, 1059, 24475, 2339, 2003, 2008, 1037, 3444, 102]",25,0,0
23,Been arrested - feeling suicidalEdit,suicide,been arrested  feeling suicidaledit,1.0,298,"[101, 2042, 4727, 3110, 26094, 2098, 4183, 102]",8,0,0
31,"Me: I know I have a really toxic house and I do my best to cope with with it by going to school, etc Rona: hahahaha, stay at home forcefully go brrrrrrrrr",non-suicide,"me i know i have a really toxic house and i do my best to cope with with it by going to school, etc rona hahahaha, stay at home forcefully go brrrrrrrrr",0.0,298,"[101, 2033, 1045, 2113, 1045, 2031, 1037, 2428, 11704, 2160, 1998, 1045, 2079, 2026, 2190, 2000, 11997, 2007, 2007, 2009, 2011, 2183, 2000, 2082, 1010, 4385, 6902, 2050, 5292, 3270, 3270, 3270, 1010, 2994, 2012, 2188, 23097, 2175, 7987, 12171, 12171, 12171, 12171, 102]",44,0,0
105,"SuicideI didn’t plan on overdosing again, as in I figured I would kill myself in a different manner, but with the world as it is, overdosing is looking good. I have the pills ready. I’ve had ‘extra’ medication for months now. I have two months of everything I take. I have enough. Now, I must follow through.
Goodbye to everyone!",suicide,"suicidei didnt plan on overdosing again, as in i figured i would kill myself in a different manner, but with the world as it is, overdosing is looking good i have the pills ready ive had extra medication for months now i have two months of everything i take i have enough now, i must follow through goodbye to everyone ",1.0,298,"[101, 5920, 2072, 2134, 2102, 2933, 2006, 2058, 12269, 2075, 2153, 1010, 2004, 1999, 1045, 6618, 1045, 2052, 3102, 2870, 1999, 1037, 2367, 5450, 1010, 2021, 2007, 1996, 2088, 2004, 2009, 2003, 1010, 2058, 12269, 2075, 2003, 2559, 2204, 1045, 2031, 1996, 15345, 3201, 4921, 2063, 2018, 4469, 14667, 2005, 2706, 2085, 1045, 2031, 2048, 2706, 1997, 2673, 1045, 2202, 1045, 2031, 2438, 2085, 1010, 1045, 2442, 3582, 2083, 9119, 2000, 3071, 102]",73,0,0
124,"I’m just happy I got most of my money back I still lost close to $200, but hey.  
  
Here’s hoping the next seller I find doesn’t turn out to be a con artist",non-suicide,"im just happy i got most of my money back i still lost close to 200, but hey heres hoping the next seller i find doesnt turn out to be a con artist",0.0,298,"[101, 10047, 2074, 3407, 1045, 2288, 2087, 1997, 2026, 2769, 2067, 1045, 2145, 2439, 2485, 2000, 3263, 1010, 2021, 4931, 2182, 2015, 5327, 1996, 2279, 14939, 1045, 2424, 2987, 2102, 2735, 2041, 2000, 2022, 1037, 9530, 3063, 102]",38,0,0
